Result File,Date,Board Size,Population,Generations,Games per Eval,Co-evolution,Strategy Phenotype,Training Fitness,Train Win Rate,New Test Wins/Total,Test Win Rate,95% CI Lo,95% CI Hi,Variance Across Seeds (std),Train-Test Gap
evolution_8x8_20260223_045614.txt,2026-02-23 04:56:14,8x8,400,75,20,True,"mul(add(abs_(10.0), x[26]), x[23])",0.075,0.93,114/150,0.7600,0.6917,0.8283,0.0611,0.1650
evolution_8x8_20260225_114105.txt,2026-02-25 11:41:05,8x8,400,75,20,True,1.0,0.1,0.90,104/150,0.6933,0.6195,0.7671,0.0133,0.2067
evolution_8x8_20260227_011809.txt,2026-02-27 01:18:09,8x8,400,75,20,True,"add(if_(greater_than_or_equal(x[35], x[64]), x[44], x[44]), x[37])",0.1,0.90,100/150,0.6667,0.5912,0.7421,0.0632,0.2333
evolution_8x8_20260302_115155.txt,2026-03-02 11:51:55,8x8,400,75,20,True,"add(x[24], x[68])",0.075,0.93,108/150,0.7200,0.6481,0.7919,0.0267,0.2050
evolution_8x8_20260307_093010.txt,2026-03-07 09:30:10,8x8,400,75,20,True,"sub(x[53], neg(x[70]))",0.05,0.95,110/150,0.7333,0.6626,0.8041,0.0919,0.2167
evolution_8x8_20260309_155326.txt,2026-03-09 15:53:26,8x8,400,75,20,True,"add(x[68], sub(x[24], x[46]))",0.05,0.95,122/150,0.8133,0.7510,0.8757,0.0618,0.1367
evolution_8x8_20260311_043951.txt,2026-03-11 04:39:51,8x8,400,75,20,True,"add(add(x[40], x[39]), x[19])",0.05,0.95,117/150,0.7800,0.7137,0.8463,0.0499,0.1700
evolution_8x8_20260312_214315.txt,2026-03-12 21:43:15,8x8,400,75,20,True,"sub(x[70], x[46])",0.075,0.93,105/150,0.7000,0.6267,0.7733,0.0869,0.2250
evolution_8x8_20260316_010459.txt,2026-03-16 01:04:59,8x8,400,75,20,True,"mul(x[72], x[39])",0.025,0.97,95/150,0.6333,0.5562,0.7105,0.0919,0.3417
evolution_8x8_20260318_051106.txt,2026-03-18 05:11:06,8x8,400,75,20,True,"add(x[19], min_(x[54], if_(greater_than_or_equal(-10.0, add(abs_(x[68]), x[21]))",0.1,0.90,117/150,0.7800,0.7137,0.8463,0.0340,0.1200
evolution_8x8_20260320_104123.txt,2026-03-20 10:41:23,8x8,400,75,20,True,"sub(x[19], sub(x[35], x[24]))",0.075,0.93,122/150,0.8133,0.7510,0.8757,0.0499,0.1117
evolution_8x8_20260322_094426.txt,2026-03-22 09:44:26,8x8,400,75,20,True,"sub(if_(greater_than_or_equal(x[21], max_(-1.0, 0.1)), -0.1, -2.0), x[15])",0.1,0.90,103/150,0.6867,0.6124,0.7609,0.0718,0.2133
evolution_minimax_8x8_20260303_173549.txt,Unknown,8x8,80,30,10,,"sub(x[35], 0.0)",0.5,0.50,102/150,0.6800,0.6053,0.7547,0.0777,-0.1800
evolution_minimax_8x8_20260304_020220.txt,Unknown,8x8,80,40,20,,"add(x[68], sub(x[73], x[0]))",0.25,0.75,149/150,0.9933,0.9803,1.0000,0.0133,-0.2433
